Accession,ALL 19769 TA+ Norel,ALL 406 TA+ (ML) Norel,ALL 4466 Norel,ALL 1245 TA- Norel,ALL 16125 TA- Norel,ALL 23368 TA- Norel,ALL R28 (ML) Relap,ALL 1234 ML,ALL 1305 ML,ALL 1421 ML,ALL 1425 ML,ALL 1486 ML,ALL 1457 ML,ALL 1256 TA+ (ML) Norel,ALL 1275 TA+ (ML) Norel,ALL 1101 TA- (ML) Norel,ALL 1319 TA- (ML) Norel,ALL 522 TA- (ML) Norel,ALL SH 6,ALL SH 12,ALL SH 15,AML 15 (PK) Norel,AML 19 (PK) Norel,AML 10 (PK) Relap,AML 9 (PK) Relap,AML SH 5,AML SH 13,AML SH 14,AML SH 16,AML SH 18,AML 17 ML,AML 25 ML,AML 11 (ML),AML 12 (ML),AML 5 (ML) Relap,P-value
U29175_at,1582,2112,1323,826,613,1475,1353,1033,937,1691,479,438,1002,1504,1926,1088,1187,1661,751,1127,846,250,367,382,190,578,398,151,486,485,588,669,745,878,625,0.00000102887162214908
U51240_at,9059,11027,3004,10820,6392,7528,3665,6092,7117,9766,11375,6753,2854,10066,11334,9475,11724,5736,3869,4568,4743,4780,4158,2799,5420,2023,2030,3214,1839,1094,3220,1525,5216,1927,5708,0.00000549426632036734
X66401_cds1_at,1735,1815,1585,1237,1758,3172,2229,1192,1100,2947,2072,1878,770,911,767,2009,2049,509,781,862,2432,1048,323,128,371,653,381,1149,618,266,540,452,1133,487,847,0.00000593768188072853
M33680_at,5565,3005,2881,5451,3250,6031,8630,11962,4283,4247,6024,5586,6205,3753,6570,11146,10196,4061,4608,7622,5452,3379,4125,1844,3281,4525,1012,-40,1237,3946,227,1221,2686,761,3959,0.00000782328923049917
X59417_at,3016,4646,2141,3090,3198,10565,5279,3686,3619,5420,3770,3972,2962,1076,3102,6609,6622,1438,2833,648,4913,1439,666,764,1683,1629,469,420,1151,1012,614,2284,1453,986,720,0.00000873903732279388
U88964_at,3230,2290,503,1400,1214,1457,1539,1332,2333,2583,1665,1452,1175,1941,2702,1338,1711,709,848,1696,1492,355,738,724,541,1268,385,782,723,1580,468,484,894,853,861,0.0000141855930358306
X12447_at,1930,3232,2540,3560,5593,4410,6154,6937,3930,5188,4178,4029,3821,3662,2732,8353,5374,8204,11658,5188,7968,11229,8264,7037,9912,18426,11417,8011,11576,9324,9004,6900,10649,9298,8947,0.0000216889478486294
U94855_at,3785,3326,1175,4866,1544,6184,2487,3263,3326,3386,6660,5622,2778,3726,3724,4108,6720,3664,2763,2353,4382,1561,2344,1745,2817,2784,2061,1307,2011,1866,2394,2679,2097,954,1540,0.0000366158996522107
L07633_at,3586,5453,2295,4595,3992,5709,4027,2917,1776,4192,3673,2515,2134,4550,4345,6682,6179,4010,2673,2420,2724,2753,1768,1975,2544,2936,1562,2664,1635,836,2440,1832,3285,1740,2743,0.0000561693480548038
U77948_at,1114,856,761,1171,874,1430,974,1557,1197,1415,1083,864,501,514,1018,2222,1374,1399,252,903,589,204,929,331,479,400,373,250,374,570,290,754,757,940,729,0.0000855324623343207
D42043_at,2170,1532,1459,1501,1065,2419,1189,1253,2009,1089,1826,1799,802,1618,1823,4034,2195,2721,1370,1290,2582,830,1188,742,1500,578,552,565,524,1198,764,678,1397,1632,1160,0.0000938117819857265
L10838_at,2794,3287,717,2752,1357,3511,2166,1836,1718,2226,2151,3358,2241,1604,1622,2558,4008,1475,1026,1333,1372,170,1651,1770,1367,1586,959,757,766,1166,1081,1925,1244,932,790,0.000148524025557496
X51521_at,3989,1870,2771,4818,941,3623,3649,4422,1206,1516,2349,3234,1896,1924,3837,5318,6247,6014,1907,1609,2503,1599,1818,1088,1150,1735,438,998,1070,1842,2001,1177,2122,1594,2409,0.000179771831553015
Z15115_at,8444,4101,2427,2003,2893,9908,4020,4306,2600,3423,2886,2955,2490,1427,3263,5549,5098,1799,2219,2603,3739,995,2027,1142,1456,1463,1582,1072,1417,1153,1084,2175,1598,3494,1554,0.000196242362114282
M31627_at,4971,3321,7208,5941,4539,8477,980,1978,6622,4834,3594,3692,974,1471,2151,4599,5111,591,1135,2796,5887,1009,1711,1369,2506,1599,1116,1013,1319,1941,1039,901,1316,3760,1494,0.000228917283423788
X56468_at,2689,2013,1524,2767,1628,3862,1642,2144,1495,1667,1660,1324,1616,1384,3136,3860,4312,2869,971,1274,1093,704,1688,1078,1617,1526,711,673,856,1515,1113,1816,1057,1057,746,0.000310452131752467
